POSITION x,1.1420999999999997,y,1.1420999999999997,z,34.263
SPEED x,0.08271866666666683,y,0.08271866666666683,z,2.481560000000005
POSITION x,1.1917312,y,1.1917312,z,35.751936
SPEED x,0.08435066666666675,y,0.08435066666666675,z,2.5305200000000028
POSITION x,1.2423416,y,1.2423416,z,37.270248
SPEED x,0.08597466666666646,y,0.08597466666666646,z,2.5792399999999938
POSITION x,1.2939264,y,1.2939264,z,38.817792
SPEED x,0.08759066666666704,y,0.08759066666666704,z,2.627720000000011
POSITION x,1.3464808000000001,y,1.3464808000000001,z,40.394424
SPEED x,0.08919866666666665,y,0.08919866666666665,z,2.6759599999999995
POSITION x,1.4000000000000001,y,1.4000000000000001,z,42.00000000000001
SPEED x,0.0907986666666664,y,0.0907986666666664,z,2.723959999999992
POSITION x,1.4544792,y,1.4544792,z,43.634375999999996
SPEED x,0.09239066666666666,y,0.09239066666666666,z,2.7717199999999997
POSITION x,1.5099136,y,1.5099136,z,45.297408
SPEED x,0.09397466666666705,y,0.09397466666666705,z,2.8192400000000117
POSITION x,1.5662984000000002,y,1.5662984000000002,z,46.988952000000005
SPEED x,0.09555066666666612,y,0.09555066666666612,z,2.8665199999999835
POSITION x,1.6236287999999999,y,1.6236287999999999,z,48.708864
SPEED x,0.09711866666666717,y,0.09711866666666717,z,2.913560000000015
POSITION x,1.6819000000000002,y,1.6819000000000002,z,50.45700000000001
SPEED x,0.09867866666666687,y,0.09867866666666687,z,2.9603600000000063
POSITION x,1.7411072,y,1.7411072,z,52.233216000000006
SPEED x,0.10023066666666598,y,0.10023066666666598,z,3.0069199999999796
POSITION x,1.8012456,y,1.8012456,z,54.037367999999994
SPEED x,0.10177466666666708,y,0.10177466666666708,z,3.0532400000000126
POSITION x,1.8623104000000001,y,1.8623104000000001,z,55.86931200000001
SPEED x,0.10331066666666648,y,0.10331066666666648,z,3.0993199999999943
POSITION x,1.9242968,y,1.9242968,z,57.728904
SPEED x,0.10483866666666675,y,0.10483866666666675,z,3.1451600000000024
POSITION x,1.9872000000000003,y,1.9872000000000003,z,59.616
SPEED x,0.10635866666666678,y,0.10635866666666678,z,3.1907600000000036
POSITION x,2.0510152,y,2.0510152,z,61.530456
SPEED x,0.10787066666666585,y,0.10787066666666585,z,3.2361199999999757
POSITION x,2.1157375999999997,y,2.1157375999999997,z,63.47212799999999
SPEED x,0.10937466666666766,y,0.10937466666666766,z,3.2812400000000297
POSITION x,2.1813624000000003,y,2.1813624000000003,z,65.44087200000001
SPEED x,0.11087066666666627,y,0.11087066666666627,z,3.326119999999988
POSITION x,2.2478848,y,2.2478848,z,67.436544
SPEED x,0.11235866666666687,y,0.11235866666666687,z,3.370760000000006
POSITION x,2.3153,y,2.3153,z,69.459
SPEED x,0.11383866666666724,y,0.11383866666666724,z,3.415160000000017
POSITION x,2.3836032000000005,y,2.3836032000000005,z,71.50809600000001
SPEED x,0.11531066666666738,y,0.11531066666666738,z,3.4593200000000213
POSITION x,2.452789600000001,y,2.452789600000001,z,73.58368800000002
SPEED x,0.1167746666666658,y,0.1167746666666658,z,3.503239999999974
POSITION x,2.5228544000000004,y,2.5228544000000004,z,75.68563200000001
SPEED x,0.11823066666666622,y,0.11823066666666622,z,3.5469199999999868
POSITION x,2.5937928,y,2.5937928,z,77.813784
SPEED x,0.11967866666666716,y,0.11967866666666716,z,3.5903600000000147
POSITION x,2.6656000000000004,y,2.6656000000000004,z,79.96800000000002
SPEED x,0.12111866666666564,y,0.12111866666666564,z,3.633559999999969
POSITION x,2.7382712,y,2.7382712,z,82.148136
SPEED x,0.1225506666666661,y,0.1225506666666661,z,3.676519999999983
POSITION x,2.8118015999999995,y,2.8118015999999995,z,84.35404799999998
SPEED x,0.12397466666666708,y,0.12397466666666708,z,3.7192400000000125
POSITION x,2.8861863999999997,y,2.8861863999999997,z,86.58559199999999
SPEED x,0.12539066666666634,y,0.12539066666666634,z,3.7617199999999906
POSITION x,2.9614207999999995,y,2.9614207999999995,z,88.84262399999999
SPEED x,0.12679866666666761,y,0.12679866666666761,z,3.8039600000000284
POSITION x,3.0375,y,3.0375,z,91.125
SPEED x,0.12819866666666643,y,0.12819866666666643,z,3.8459599999999927
POSITION x,3.1144191999999995,y,3.1144191999999995,z,93.432576
SPEED x,0.1295906666666665,y,0.1295906666666665,z,3.8877199999999945
POSITION x,3.1921736,y,3.1921736,z,95.765208
SPEED x,0.1309746666666678,y,0.1309746666666678,z,3.929240000000034
POSITION x,3.2707584000000005,y,3.2707584000000005,z,98.12275200000002
SPEED x,0.13235066666666592,y,0.13235066666666592,z,3.9705199999999774
POSITION x,3.3501688,y,3.3501688,z,100.505064
SPEED x,0.13371866666666676,y,0.13371866666666676,z,4.011560000000003
POSITION x,3.4304,y,3.4304,z,102.912
SPEED x,0.13507866666666665,y,0.13507866666666665,z,4.052359999999999
POSITION x,3.5114472,y,3.5114472,z,105.343416
SPEED x,0.13643066666666703,y,0.13643066666666703,z,4.092920000000011
POSITION x,3.5933056,y,3.5933056,z,107.79916800000001
SPEED x,0.13777466666666793,y,0.13777466666666793,z,4.133240000000038
POSITION x,3.6759704000000006,y,3.6759704000000006,z,110.27911200000003
SPEED x,0.13911066666666563,y,0.13911066666666563,z,4.173319999999969
POSITION x,3.7594368000000005,y,3.7594368000000005,z,112.78310400000001
SPEED x,0.14043866666666682,y,0.14043866666666682,z,4.213160000000005
POSITION x,3.8437,y,3.8437,z,115.31100000000002
SPEED x,0.14175866666666406,y,0.14175866666666406,z,4.252759999999922
POSITION x,3.9287551999999994,y,3.9287551999999994,z,117.86265599999997
SPEED x,0.14307066666666848,y,0.14307066666666848,z,4.292120000000055
POSITION x,4.0145976,y,4.0145976,z,120.437928
SPEED x,0.1443746666666653,y,0.1443746666666653,z,4.3312399999999585
POSITION x,4.101222399999999,y,4.101222399999999,z,123.03667199999998
SPEED x,0.1456706666666685,y,0.1456706666666685,z,4.370120000000055
POSITION x,4.1886248,y,4.1886248,z,125.65874400000001
SPEED x,0.14695866666666557,y,0.14695866666666557,z,4.408759999999967
POSITION x,4.2768,y,4.2768,z,128.304
SPEED x,0.14823866666666832,y,0.14823866666666832,z,4.44716000000005
POSITION x,4.365743200000001,y,4.365743200000001,z,130.97229600000003
SPEED x,0.14951066666666493,y,0.14951066666666493,z,4.485319999999948
POSITION x,4.4554496,y,4.4554496,z,133.663488
SPEED x,0.15077466666666725,y,0.15077466666666725,z,4.523240000000017
POSITION x,4.5459144,y,4.5459144,z,136.377432
SPEED x,0.15203066666666784,y,0.15203066666666784,z,4.560920000000035
POSITION x,4.637132800000001,y,4.637132800000001,z,139.11398400000002
SPEED x,0.15327866666666523,y,0.15327866666666523,z,4.598359999999957
POSITION x,4.729099999999999,y,4.729099999999999,z,141.873
SPEED x,0.15451866666666683,y,0.15451866666666683,z,4.635560000000005
POSITION x,4.8218112,y,4.8218112,z,144.654336
SPEED x,0.15575066666666673,y,0.15575066666666673,z,4.672520000000002
POSITION x,4.9152616,y,4.9152616,z,147.457848
SPEED x,0.1569746666666679,y,0.1569746666666679,z,4.709240000000037
POSITION x,5.009446400000001,y,5.009446400000001,z,150.28339200000002
SPEED x,0.15819066666666584,y,0.15819066666666584,z,4.7457199999999755
POSITION x,5.1043608,y,5.1043608,z,153.13082400000002
SPEED x,0.15939866666666802,y,0.15939866666666802,z,4.781960000000041
POSITION x,5.200000000000001,y,5.200000000000001,z,156.00000000000003
SPEED x,0.160598666666667,y,0.160598666666667,z,4.81796000000001
POSITION x,5.296359200000001,y,5.296359200000001,z,158.89077600000005
SPEED x,0.16179066666666278,y,0.16179066666666278,z,4.853719999999884
POSITION x,5.393433599999999,y,5.393433599999999,z,161.80300799999998
SPEED x,0.16297466666666724,y,0.16297466666666724,z,4.889240000000017
POSITION x,5.491218399999999,y,5.491218399999999,z,164.736552
SPEED x,0.164150666666667,y,0.164150666666667,z,4.92452000000001
POSITION x,5.5897087999999995,y,5.5897087999999995,z,167.691264
SPEED x,0.16531866666666506,y,0.16531866666666506,z,4.959559999999952
POSITION x,5.6888999999999985,y,5.6888999999999985,z,170.66699999999994
SPEED x,0.1664786666666703,y,0.1664786666666703,z,4.994360000000109
POSITION x,5.788787200000001,y,5.788787200000001,z,173.66361600000002
SPEED x,0.16763066666666346,y,0.16763066666666346,z,5.0289199999999035
POSITION x,5.889365599999998,y,5.889365599999998,z,176.68096799999995
SPEED x,0.1687746666666682,y,0.1687746666666682,z,5.063240000000047
POSITION x,5.9906304,y,5.9906304,z,179.718912
SPEED x,0.16991066666666535,y,0.16991066666666535,z,5.097319999999961
POSITION x,6.092576799999999,y,6.092576799999999,z,182.77730399999996
SPEED x,0.1710386666666682,y,0.1710386666666682,z,5.131160000000046
POSITION x,6.195199999999999,y,6.195199999999999,z,185.856
SPEED x,0.17215866666666932,y,0.17215866666666932,z,5.164760000000079
POSITION x,6.298495200000001,y,6.298495200000001,z,188.95485600000004
SPEED x,0.17327066666666724,y,0.17327066666666724,z,5.198120000000017
POSITION x,6.402457600000002,y,6.402457600000002,z,192.07372800000005
SPEED x,0.17437466666666346,y,0.17437466666666346,z,5.231239999999904
POSITION x,6.5070824,y,6.5070824,z,195.212472
SPEED x,0.17547066666666833,y,0.17547066666666833,z,5.26412000000005
POSITION x,6.612364800000001,y,6.612364800000001,z,198.37094400000004
SPEED x,0.17655866666666706,y,0.17655866666666706,z,5.2967600000000115
POSITION x,6.718300000000001,y,6.718300000000001,z,201.54900000000004
SPEED x,0.17763866666666406,y,0.17763866666666406,z,5.329159999999922
POSITION x,6.8248831999999995,y,6.8248831999999995,z,204.74649599999998
SPEED x,0.1787106666666697,y,0.1787106666666697,z,5.361320000000092
POSITION x,6.932109600000001,y,6.932109600000001,z,207.96328800000003
SPEED x,0.17977466666666478,y,0.17977466666666478,z,5.393239999999944
POSITION x,7.0399744,y,7.0399744,z,211.199232
SPEED x,0.18083066666666406,y,0.18083066666666406,z,5.424919999999922
POSITION x,7.148472799999999,y,7.148472799999999,z,214.45418399999997
SPEED x,0.18187866666666905,y,0.18187866666666905,z,5.456360000000071
POSITION x,7.2576,y,7.2576,z,217.728
SPEED x,0.18291866666666637,y,0.18291866666666637,z,5.487559999999991
POSITION x,7.3673512,y,7.3673512,z,221.020536
SPEED x,0.18395066666666646,y,0.18395066666666646,z,5.518519999999993
POSITION x,7.4777216,y,7.4777216,z,224.331648
SPEED x,0.18497466666666482,y,0.18497466666666482,z,5.549239999999944
POSITION x,7.588706399999998,y,7.588706399999998,z,227.66119199999997
SPEED x,0.1859906666666659,y,0.1859906666666659,z,5.579719999999977
POSITION x,7.700300799999998,y,7.700300799999998,z,231.00902399999995
SPEED x,0.18699866666666973,y,0.18699866666666973,z,5.6099600000000915
POSITION x,7.812500000000001,y,7.812500000000001,z,234.375
SPEED x,0.1879986666666674,y,0.1879986666666674,z,5.639960000000022
POSITION x,7.9252992,y,7.9252992,z,237.75897600000002
SPEED x,0.18899066666666334,y,0.18899066666666334,z,5.6697199999999
POSITION x,8.038693599999998,y,8.038693599999998,z,241.16080799999995
SPEED x,0.18997466666667093,y,0.18997466666667093,z,5.6992400000001275
POSITION x,8.152678400000001,y,8.152678400000001,z,244.58035200000003
SPEED x,0.19095066666666347,y,0.19095066666666347,z,5.728519999999904
POSITION x,8.267248799999999,y,8.267248799999999,z,248.01746399999996
SPEED x,0.1919186666666691,y,0.1919186666666691,z,5.757560000000073
POSITION x,8.3824,y,8.3824,z,251.472
SPEED x,0.1928786666666671,y,0.1928786666666671,z,5.786360000000013
POSITION x,8.4981272,y,8.4981272,z,254.94381600000003
SPEED x,0.19383066666666635,y,0.19383066666666635,z,5.81491999999999
POSITION x,8.6144256,y,8.6144256,z,258.432768
SPEED x,0.1947746666666698,y,0.1947746666666698,z,5.843240000000094
POSITION x,8.731290400000002,y,8.731290400000002,z,261.93871200000007
SPEED x,0.19571066666666562,y,0.19571066666666562,z,5.871319999999969
POSITION x,8.848716800000002,y,8.848716800000002,z,265.46150400000005
SPEED x,0.19663866666666271,y,0.19663866666666271,z,5.899159999999881
POSITION x,8.9667,y,8.9667,z,269.001
SPEED x,0.1975586666666699,y,0.1975586666666699,z,5.9267600000000975
POSITION x,9.085235200000001,y,9.085235200000001,z,272.55705600000005
SPEED x,0.19847066666666655,y,0.19847066666666655,z,5.954119999999996
POSITION x,9.204317600000001,y,9.204317600000001,z,276.12952800000005
SPEED x,0.1993746666666644,y,0.1993746666666644,z,5.981239999999932
POSITION x,9.3239424,y,9.3239424,z,279.718272
SPEED x,0.2002706666666724,y,0.2002706666666724,z,6.008120000000172
POSITION x,9.444104800000003,y,9.444104800000003,z,283.3231440000001
SPEED x,0.2011586666666639,y,0.2011586666666639,z,6.034759999999917
POSITION x,9.564800000000002,y,9.564800000000002,z,286.9440000000001
SPEED x,0.2020386666666596,y,0.2020386666666596,z,6.061159999999788
POSITION x,9.686023199999998,y,9.686023199999998,z,290.58069599999993
SPEED x,0.20291066666666838,y,0.20291066666666838,z,6.087320000000052
POSITION x,9.807769599999999,y,9.807769599999999,z,294.23308799999995
SPEED x,0.20377466666666363,y,0.20377466666666363,z,6.113239999999909
POSITION x,9.930034399999997,y,9.930034399999997,z,297.9010319999999
SPEED x,0.20463066666667196,y,0.20463066666667196,z,6.138920000000159
POSITION x,10.0528128,y,10.0528128,z,301.584384
SPEED x,0.20547866666666378,y,0.20547866666666378,z,6.164359999999913
POSITION x,10.176099999999998,y,10.176099999999998,z,305.28299999999996
SPEED x,0.20631866666666573,y,0.20631866666666573,z,6.189559999999972
POSITION x,10.299891199999998,y,10.299891199999998,z,308.99673599999994
SPEED x,0.20715066666666893,y,0.20715066666666893,z,6.214520000000068
POSITION x,10.424181599999999,y,10.424181599999999,z,312.725448
SPEED x,0.2079746666666645,y,0.2079746666666645,z,6.239239999999935
POSITION x,10.548966399999998,y,10.548966399999998,z,316.46899199999996
SPEED x,0.2087906666666702,y,0.2087906666666702,z,6.263720000000106
POSITION x,10.6742408,y,10.6742408,z,320.227224
SPEED x,0.20959866666666827,y,0.20959866666666827,z,6.287960000000048
POSITION x,10.8,y,10.8,z,324.0
SPEED x,0.21039866666666165,y,0.21039866666666165,z,6.31195999999985
POSITION x,10.926239199999998,y,10.926239199999998,z,327.78717599999993
SPEED x,0.2111906666666711,y,0.2111906666666711,z,6.3357200000001335
POSITION x,11.052953599999999,y,11.052953599999999,z,331.588608
SPEED x,0.211974666666667,y,0.211974666666667,z,6.35924000000001
POSITION x,11.1801384,y,11.1801384,z,335.404152
SPEED x,0.21275066666666712,y,0.21275066666666712,z,6.382520000000014
POSITION x,11.3077888,y,11.3077888,z,339.23366400000003
SPEED x,0.21351866666666552,y,0.21351866666666552,z,6.405559999999966
POSITION x,11.4359,y,11.4359,z,343.077
SPEED x,0.21427866666666814,y,0.21427866666666814,z,6.428360000000044
POSITION x,11.564467200000001,y,11.564467200000001,z,346.93401600000004
SPEED x,0.21503066666666606,y,0.21503066666666606,z,6.450919999999982
POSITION x,11.6934856,y,11.6934856,z,350.804568
SPEED x,0.21577466666666525,y,0.21577466666666525,z,6.473239999999958
POSITION x,11.8229504,y,11.8229504,z,354.688512
SPEED x,0.21651066666666866,y,0.21651066666666866,z,6.49532000000006
POSITION x,11.952856800000001,y,11.952856800000001,z,358.585704
SPEED x,0.21723866666666738,y,0.21723866666666738,z,6.517160000000022
POSITION x,12.083200000000001,y,12.083200000000001,z,362.49600000000004
SPEED x,0.21795866666666738,y,0.21795866666666738,z,6.538760000000021
POSITION x,12.213975200000002,y,12.213975200000002,z,366.4192560000001
SPEED x,0.2186706666666597,y,0.2186706666666597,z,6.560119999999792
POSITION x,12.345177599999998,y,12.345177599999998,z,370.35532799999993
SPEED x,0.21937466666667108,y,0.21937466666667108,z,6.5812400000001325
POSITION x,12.4768024,y,12.4768024,z,374.304072
SPEED x,0.22007066666666888,y,0.22007066666666888,z,6.602120000000067
POSITION x,12.608844800000002,y,12.608844800000002,z,378.265344
SPEED x,0.22075866666666796,y,0.22075866666666796,z,6.622760000000039
POSITION x,12.741300000000003,y,12.741300000000003,z,382.2390000000001
SPEED x,0.2214386666666653,y,0.2214386666666653,z,6.643159999999959
POSITION x,12.874163200000002,y,12.874163200000002,z,386.22489600000006
SPEED x,0.22211066666666981,y,0.22211066666666981,z,6.663320000000095
POSITION x,13.007429600000004,y,13.007429600000004,z,390.2228880000001
SPEED x,0.2227746666666667,y,0.2227746666666667,z,6.683240000000001
POSITION x,13.141094400000004,y,13.141094400000004,z,394.2328320000001
SPEED x,0.2234306666666619,y,0.2234306666666619,z,6.702919999999857
POSITION x,13.2751528,y,13.2751528,z,398.254584
SPEED x,0.22407866666667017,y,0.22407866666667017,z,6.722360000000105
POSITION x,13.409600000000003,y,13.409600000000003,z,402.28800000000007
SPEED x,0.22471866666666487,y,0.22471866666666487,z,6.7415599999999465
POSITION x,13.544431200000002,y,13.544431200000002,z,406.3329360000001
SPEED x,0.22535066666666084,y,0.22535066666666084,z,6.760519999999826
POSITION x,13.679641599999998,y,13.679641599999998,z,410.38924799999995
SPEED x,0.2259746666666699,y,0.2259746666666699,z,6.779240000000097
POSITION x,13.8152264,y,13.8152264,z,414.456792
SPEED x,0.2265906666666654,y,0.2265906666666654,z,6.797719999999963
POSITION x,13.9511808,y,13.9511808,z,418.535424
SPEED x,0.2271986666666622,y,0.2271986666666622,z,6.8159599999998655
POSITION x,14.087499999999997,y,14.087499999999997,z,422.6249999999999
SPEED x,0.22779866666666906,y,0.22779866666666906,z,6.833960000000072
POSITION x,14.224179199999998,y,14.224179199999998,z,426.7253759999999
SPEED x,0.22839066666666538,y,0.22839066666666538,z,6.851719999999961
POSITION x,14.361213599999997,y,14.361213599999997,z,430.83640799999995
SPEED x,0.2289746666666718,y,0.2289746666666718,z,6.869240000000154
POSITION x,14.4985984,y,14.4985984,z,434.95795200000003
SPEED x,0.22955066666666765,y,0.22955066666666765,z,6.886520000000029
POSITION x,14.636328800000001,y,14.636328800000001,z,439.08986400000003
SPEED x,0.23011866666666178,y,0.23011866666666178,z,6.903559999999853
POSITION x,14.774399999999998,y,14.774399999999998,z,443.23199999999997
SPEED x,0.230678666666669,y,0.230678666666669,z,6.92036000000007
POSITION x,14.9128072,y,14.9128072,z,447.384216
SPEED x,0.2312306666666656,y,0.2312306666666656,z,6.936919999999969
POSITION x,15.0515456,y,15.0515456,z,451.546368
SPEED x,0.23177466666666943,y,0.23177466666666943,z,6.953240000000083
POSITION x,15.1906104,y,15.1906104,z,455.718312
SPEED x,0.23231066666666264,y,0.23231066666666264,z,6.969319999999879
POSITION x,15.329996799999998,y,15.329996799999998,z,459.89990399999994
SPEED x,0.23283866666666597,y,0.23283866666666597,z,6.985159999999979
POSITION x,15.469699999999996,y,15.469699999999996,z,464.09099999999995
SPEED x,0.23335866666667351,y,0.23335866666667351,z,7.000760000000206
POSITION x,15.609715200000004,y,15.609715200000004,z,468.29145600000004
SPEED x,0.2338706666666616,y,0.2338706666666616,z,7.016119999999848
POSITION x,15.750037599999997,y,15.750037599999997,z,472.501128
SPEED x,0.2343746666666687,y,0.2343746666666687,z,7.031240000000061
POSITION x,15.8906624,y,15.8906624,z,476.719872
SPEED x,0.23487066666666814,y,0.23487066666666814,z,7.046120000000045
POSITION x,16.0315848,y,16.0315848,z,480.94754400000005
SPEED x,0.23535866666666885,y,0.23535866666666885,z,7.060760000000066
POSITION x,16.172800000000002,y,16.172800000000002,z,485.1840000000001
SPEED x,0.23583866666665898,y,0.23583866666665898,z,7.075159999999769
POSITION x,16.314303199999998,y,16.314303199999998,z,489.42909599999996
SPEED x,0.2363106666666681,y,0.2363106666666681,z,7.089320000000043
POSITION x,16.4560896,y,16.4560896,z,493.682688
SPEED x,0.23677466666667257,y,0.23677466666667257,z,7.103240000000177
POSITION x,16.598154400000002,y,16.598154400000002,z,497.94463200000007
SPEED x,0.23723066666666645,y,0.23723066666666645,z,7.116919999999993
POSITION x,16.740492800000002,y,16.740492800000002,z,502.21478400000007
SPEED x,0.23767866666666748,y,0.23767866666666748,z,7.1303600000000245
POSITION x,16.883100000000002,y,16.883100000000002,z,506.49300000000005
SPEED x,0.23811866666666978,y,0.23811866666666978,z,7.143560000000093
POSITION x,17.025971200000004,y,17.025971200000004,z,510.7791360000001
SPEED x,0.23855066666666147,y,0.23855066666666147,z,7.156519999999844
POSITION x,17.1691016,y,17.1691016,z,515.0730480000001
SPEED x,0.23897466666666625,y,0.23897466666666625,z,7.169239999999988
POSITION x,17.3124864,y,17.3124864,z,519.374592
SPEED x,0.2393906666666664,y,0.2393906666666664,z,7.181719999999991
POSITION x,17.4561208,y,17.4561208,z,523.683624
SPEED x,0.23979866666667368,y,0.23979866666667368,z,7.19396000000021
POSITION x,17.600000000000005,y,17.600000000000005,z,528.0000000000001
SPEED x,0.24019866666666445,y,0.24019866666666445,z,7.2059599999999335
POSITION x,17.744119200000004,y,17.744119200000004,z,532.3235760000001
SPEED x,0.2405906666666683,y,0.2405906666666683,z,7.21772000000005
POSITION x,17.888473600000005,y,17.888473600000005,z,536.6542080000002
SPEED x,0.2409746666666616,y,0.2409746666666616,z,7.229239999999848
POSITION x,18.0330584,y,18.0330584,z,540.991752
SPEED x,0.24135066666665614,y,0.24135066666665614,z,7.240519999999684
POSITION x,18.177868799999995,y,18.177868799999995,z,545.3360639999999
SPEED x,0.2417186666666756,y,0.2417186666666756,z,7.251560000000268
POSITION x,18.3229,y,18.3229,z,549.687
SPEED x,0.24207866666666078,y,0.24207866666666078,z,7.262359999999823
POSITION x,18.468147199999997,y,18.468147199999997,z,554.044416
SPEED x,0.2424306666666709,y,0.2424306666666709,z,7.272920000000127
